100;0.0066;0.0494;0.031
400;0.0716;0.0473;0.0441
900;0.5098;0.0786;0.0639
1600;1.2806;0.0867;0.0731
2500;3.1037;0.1116;0.0871
3600;6.4231;0.1269;0.0959
4900;11.8743;0.2172;0.2023
6400;19.7832;0.3259;0.2589
8100;33.0162;0.3401;0.2675
10000;47.217;0.669;0.3735
12100;69.5313;0.5626;0.4051
14400;113.769;0.7025;0.4616
16900;146.148;0.9238;0.5304
19600;392.052;0.9867;0.5207
22500;396.433;1.1812;0.5467
25600;347.697;1.2197;0.65
28900;420.031;1.499;0.6362
32400;492.673;1.4763;0.6571
36100;704.453;1.6474;0.6902
40000;728.575;2.1708;1.0122
44100;1139.78;2.7326;1.3118
48400;1076.68;14.9605;4.6084
52900;1365.62;20.6025;7.7705
57600;1719.01;37.5589;18.7346
62500;1832.23;21.8448;9.7661
67600;2191.4;78.2602;40.4695
72900;2498.72;21.9132;8.3109
78400;2946.21;64.3357;17.0452
84100;3352.14;47.187;117.876
90000;3738.81;54.7968;22.3967
96100;4361.86;43.3853;17.247
102400;4845.63;94.0778;30.5553
108900;5434.85;95.9738;45.7612
115600;5965.98;115.018;37.1459
122500;6580.11;64.857;25.0331
129600;7515.36;104.401;45.3859
136900;8711.29;148.499;52.8093
144400;9243.14;164.092;50.874
152100;10255.5;166.847;70.3088
160000;11238.6;163.347;8.7623
168100;12301.5;234.756;41.2517
176400;13372;136.506;50.4172
184900;14834.3;176.521;10.944
193600;15596.8;177.931;11.8732
202500;17092.9;183.71;50.9158
211600;18539.1;213.354;60.465
220900;20155;316.089;14.5485
230400;21710;194.498;15.4978
240100;23720.1;301.495;19.4228
250000;25480.5;214.927;19.49
