100;0.68
400;0.454
900;0.8082
1600;1.3063
2500;2.211
3600;3.2824
4900;4.6317
6400;7.0103
8100;9.7628
10000;14.7674
12100;27.2846
14400;42.4803
16900;47.3653
19600;54.5276
22500;86.2756
25600;153.972
28900;117.841
32400;137.484
36100;226.408
40000;203.785
44100;223.774
48400;647.658
52900;284.031
57600;318.786
62500;377.333
67600;431.071
72900;789.437
78400;612.356
84100;646.11
90000;991.697
96100;862.715
102400;1301.69
108900;1123.06
115600;1374.32
122500;1367.02
129600;2034.16
136900;1909.21
144400;2161.92
152100;2234.36
160000;2807.16
168100;2659.47
176400;3289.72
184900;3704.37
193600;3937.33
202500;3718.78
211600;4522.47
220900;4996
230400;5441.94
240100;6054.7
250000;6448.78
